airport_group,date,hour,pred
F,2025-10-30,2,0.0023965527695686277
G,2025-10-30,2,0.016651598693981255
A,2025-10-30,3,0.20753427466289992
B,2025-10-30,3,0.25950277612273653
C,2025-10-30,3,0.04629239123887454
D,2025-10-30,3,0.047693449543996104
E,2025-10-30,3,0.04661876568893208
F,2025-10-30,3,0.04276638686157521
G,2025-10-30,3,0.28550206513437665
A,2025-10-30,4,0.21926311018172776
B,2025-10-30,4,0.27608615671124115
C,2025-10-30,4,0.055094528002202645
D,2025-10-30,4,0.056705947901370284
E,2025-10-30,4,0.0567774599426878
F,2025-10-30,4,0.05144722648586452
G,2025-10-30,4,0.2932343637623434
A,2025-10-30,5,0.17139655910325766
B,2025-10-30,5,0.9288855225283426
C,2025-10-30,5,0.08124494020029852
D,2025-10-30,5,0.08967907233761384
E,2025-10-30,5,0.08682893831277941
F,2025-10-30,5,0.08432885948913059
G,2025-10-30,5,0.23102257782927743
A,2025-10-30,6,0.15165427847842566
B,2025-10-30,6,0.17554454850911583
C,2025-10-30,6,0.05946958550797545
D,2025-10-30,6,0.07008423327054938
E,2025-10-30,6,0.06659121464490149
F,2025-10-30,6,0.061502963071984856
G,2025-10-30,6,0.2891904273499979
A,2025-10-30,7,0.19152673623427688
B,2025-10-30,7,0.300079548385705
C,2025-10-30,7,0.0404025460137283
D,2025-10-30,7,0.03801920593142481
E,2025-10-30,7,0.035114159960320385
F,2025-10-30,7,0.028740649848191125
G,2025-10-30,7,0.1877220383818797
A,2025-10-30,8,0.03571281564838132
B,2025-10-30,8,0.8364946372472398
C,2025-10-30,8,0.006653528676808121
D,2025-10-30,8,0.008171101383638581
E,2025-10-30,8,0.009325286810525165
F,2025-10-30,8,0.0051811382424471
G,2025-10-30,8,0.004984527719637257
A,2025-10-30,9,0.026816268461035016
B,2025-10-30,9,0.27244914633788697
C,2025-10-30,9,0.006733063902934978
D,2025-10-30,9,0.00825063660976544
E,2025-10-30,9,0.009404822036652022
F,2025-10-30,9,0.005260673468573956
G,2025-10-30,9,0.005064062945764113
A,2025-10-30,10,0.022198969555092516
B,2025-10-30,10,0.023267624273249042
C,2025-10-30,10,0.006355705803889352
D,2025-10-30,10,0.007873278510719813
E,2025-10-30,10,0.009506719829366838
F,2025-10-30,10,0.005362571261288771
G,2025-10-30,10,0.22091367680813512
A,2025-10-30,11,0.019680796813427767
B,2025-10-30,11,0.31442123801880695
C,2025-10-30,11,0.005854785763460415
D,2025-10-30,11,0.007372358470290875
E,2025-10-30,11,0.34655927501793593
F,2025-10-30,11,0.81966849227554
G,2025-10-30,11,0.23355304627606238
A,2025-10-30,12,0.019680796813427767
B,2025-10-30,12,0.022669699281463663
C,2025-10-30,12,0.005854785763460415
D,2025-10-30,12,0.007372358470290875
E,2025-10-30,12,0.2436468876976267
F,2025-10-30,12,0.1495325302756501
G,2025-10-30,12,0.004310708523122396
A,2025-10-30,13,0.01785983661664211
B,2025-10-30,13,0.02490999779408284
C,2025-10-30,13,0.015826343669168633
D,2025-10-30,13,0.03580085676777191
E,2025-10-30,13,0.3847625461033873
F,2025-10-30,13,0.19517918594763894
G,2025-10-30,13,0.8566550611580581
A,2025-10-30,14,0.016370582425672995
B,2025-10-30,14,0.022606674606111318
C,2025-10-30,14,0.012494230019108345
D,2025-10-30,14,0.028204470109735452
E,2025-10-30,14,0.3107734551714758
F,2025-10-30,14,0.014160252670777543
G,2025-10-30,14,0.02028068170391076
A,2025-10-30,15,0.01894157148185249
B,2025-10-30,15,0.3550616131828312
C,2025-10-30,15,0.015234878632092622
D,2025-10-30,15,0.032558972870279514
E,2025-10-30,15,0.039911699289325434
F,2025-10-30,15,0.01715501927479981
G,2025-10-30,15,0.020651939559674107
A,2025-10-30,16,0.01831786697548148
B,2025-10-30,16,0.8374666966546979
C,2025-10-30,16,0.014419028134264194
D,2025-10-30,16,0.030696361340203482
E,2025-10-30,16,0.03985336394950235
F,2025-10-30,16,0.01643853147967638
G,2025-10-30,16,0.019935451764550683
A,2025-10-30,17,0.01802336893183024
B,2025-10-30,17,0.8437589982272158
C,2025-10-30,17,0.015744648844695605
D,2025-10-30,17,0.0320786181153931
E,2025-10-30,17,0.043389195262980795
F,2025-10-30,17,0.018943579046943358
G,2025-10-30,17,0.19440744815224106
A,2025-10-30,18,0.01802336893183024
B,2025-10-30,18,0.5696105658108412
C,2025-10-30,18,0.01667267842586885
D,2025-10-30,18,0.033006647696566346
E,2025-10-30,18,0.04431722484415404
F,2025-10-30,18,0.02661651740015857
G,2025-10-30,18,0.02189973938341385
A,2025-10-30,19,0.051444901167426595
B,2025-10-30,19,0.36434312138842206
C,2025-10-30,19,0.0516075371402627
D,2025-10-30,19,0.07820981436949533
E,2025-10-30,19,0.19163291093899804
F,2025-10-30,19,0.08211766538771462
G,2025-10-30,19,0.15324048582811675
A,2025-10-30,20,0.0332804698707808
B,2025-10-30,20,0.16287596975064375
C,2025-10-30,20,0.044917058371661725
D,2025-10-30,20,0.0708859790547908
E,2025-10-30,20,0.17216353833744547
F,2025-10-30,20,0.07816266847719064
G,2025-10-30,20,0.1988512729486137
A,2025-10-30,21,0.02809784213224816
B,2025-10-30,21,0.03624378087647724
C,2025-10-30,21,0.036528267612891845
D,2025-10-30,21,0.7127786232453727
E,2025-10-30,21,0.13024850763267562
F,2025-10-30,21,0.0637601665920566
G,2025-10-30,21,0.055200361707901345
A,2025-10-30,22,0.008858007684667032
B,2025-10-30,22,0.017003946428896105
C,2025-10-30,22,0.01513745031587867
D,2025-10-30,22,0.20218656182668743
E,2025-10-30,22,0.06721375195937018
F,2025-10-30,22,0.03314663982467469
G,2025-10-30,22,0.027250152167425244
A,2025-10-30,23,0.00839131812965923
B,2025-10-30,23,0.016537256873888306
C,2025-10-30,23,0.01467076076087087
D,2025-10-30,23,0.02744143991785886
E,2025-10-30,23,0.05351158616253422
F,2025-10-30,23,0.02779069190056884
G,2025-10-30,23,0.024144546081981147
A,2025-10-31,0,0.0013232752821848218
B,2025-10-31,0,0.0021908941736756937
C,2025-10-31,0,0.0010134353335197492
D,2025-10-31,0,0.0040509494288814
E,2025-10-31,0,0.004340626812388261
F,2025-10-31,0,0.002781410065419032
G,2025-10-31,0,0.006950070273224811
