airport_group,date,hour,pred
F,2025-10-30,2,0.0023965527695686277
G,2025-10-30,2,0.016651598693981255
A,2025-10-30,3,0.20753427466289992
B,2025-10-30,3,0.25950277612273653
C,2025-10-30,3,0.04629239123887454
D,2025-10-30,3,0.047693449543996104
E,2025-10-30,3,0.04661876568893208
F,2025-10-30,3,0.04276638686157521
G,2025-10-30,3,0.28550206513437665
A,2025-10-30,4,0.9353939576418944
B,2025-10-30,4,0.9970891029718706
C,2025-10-30,4,0.055094528002202645
D,2025-10-30,4,0.056705947901370284
E,2025-10-30,4,0.0567774599426878
F,2025-10-30,4,0.05144722648586452
G,2025-10-30,4,0.9011017183245602
A,2025-10-30,5,0.9921788287056056
B,2025-10-30,5,0.9957565315528144
C,2025-10-30,5,0.9928086982580497
D,2025-10-30,5,0.9419158367948879
E,2025-10-30,5,0.9191941222275046
F,2025-10-30,5,0.08432885948913059
G,2025-10-30,5,0.23102257782927743
A,2025-10-30,6,0.15165427847842566
B,2025-10-30,6,0.17554454850911583
C,2025-10-30,6,0.21275141957068194
D,2025-10-30,6,0.07008423327054938
E,2025-10-30,6,0.9905671626080399
F,2025-10-30,6,0.9582615388519767
G,2025-10-30,6,0.2891904273499979
A,2025-10-30,7,0.9699962190487404
B,2025-10-30,7,0.8333438671198552
C,2025-10-30,7,0.24197905158777272
D,2025-10-30,7,0.9014935996515255
E,2025-10-30,7,0.12167800939672586
F,2025-10-30,7,0.9504474669998939
G,2025-10-30,7,0.981688528138934
A,2025-10-30,8,0.9929527238305118
B,2025-10-30,8,0.9934345204999072
C,2025-10-30,8,0.142276702672327
D,2025-10-30,8,0.9929423041014835
E,2025-10-30,8,0.26635098617278474
F,2025-10-30,8,0.0755981069950128
G,2025-10-30,8,0.2190614786614817
A,2025-10-30,9,0.3451691196806321
B,2025-10-30,9,0.8960595580243509
C,2025-10-30,9,0.006733063902934978
D,2025-10-30,9,0.00825063660976544
E,2025-10-30,9,0.009404822036652022
F,2025-10-30,9,0.005260673468573956
G,2025-10-30,9,0.005064062945764113
A,2025-10-30,10,0.43267687203463234
B,2025-10-30,10,0.9893992887657507
C,2025-10-30,10,0.006355705803889352
D,2025-10-30,10,0.9903666851679191
E,2025-10-30,10,0.9905431759483311
F,2025-10-30,10,0.005362571261288771
G,2025-10-30,10,0.22091367680813512
A,2025-10-30,11,0.5387585156067715
B,2025-10-30,11,0.9819948793339094
C,2025-10-30,11,0.005854785763460415
D,2025-10-30,11,0.3260849789123739
E,2025-10-30,11,0.34655927501793593
F,2025-10-30,11,0.8930473116541269
G,2025-10-30,11,0.5448552965388064
A,2025-10-30,12,0.32531555466943746
B,2025-10-30,12,0.022669699281463663
C,2025-10-30,12,0.005854785763460415
D,2025-10-30,12,0.007372358470290875
E,2025-10-30,12,0.5118671302123456
F,2025-10-30,12,0.39334116212722675
G,2025-10-30,12,0.004310708523122396
A,2025-10-30,13,0.44317526739514235
B,2025-10-30,13,0.6344797328243902
C,2025-10-30,13,0.015826343669168633
D,2025-10-30,13,0.6441100019387598
E,2025-10-30,13,0.9671810862258527
F,2025-10-30,13,0.19517918594763894
G,2025-10-30,13,0.8801573978036471
A,2025-10-30,14,0.6212026925786006
B,2025-10-30,14,0.6384871069063839
C,2025-10-30,14,0.6357314284053284
D,2025-10-30,14,0.9841527925459989
E,2025-10-30,14,0.9882144969082617
F,2025-10-30,14,0.014160252670777543
G,2025-10-30,14,0.02028068170391076
A,2025-10-30,15,0.5977686430005029
B,2025-10-30,15,0.9412321363943373
C,2025-10-30,15,0.3231749942959103
D,2025-10-30,15,0.032558972870279514
E,2025-10-30,15,0.9683848940376051
F,2025-10-30,15,0.01715501927479981
G,2025-10-30,15,0.020651939559674107
A,2025-10-30,16,0.6127012525570686
B,2025-10-30,16,0.9676472648138428
C,2025-10-30,16,0.014419028134264194
D,2025-10-30,16,0.9315096205767571
E,2025-10-30,16,0.9151755711182445
F,2025-10-30,16,0.01643853147967638
G,2025-10-30,16,0.019935451764550683
A,2025-10-30,17,0.9831273330755157
B,2025-10-30,17,0.9903962035709502
C,2025-10-30,17,0.6046449901369454
D,2025-10-30,17,0.9886084338777583
E,2025-10-30,17,0.3646627997117971
F,2025-10-30,17,0.1388762080608117
G,2025-10-30,17,0.028080416994865715
A,2025-10-30,18,0.9470113291873737
B,2025-10-30,18,0.5626771241518851
C,2025-10-30,18,0.45034106769156407
D,2025-10-30,18,0.9135168661752838
E,2025-10-30,18,0.40949159208517705
F,2025-10-30,18,0.06075817219193509
G,2025-10-30,18,0.9505336755776567
A,2025-10-30,19,0.484677020775143
B,2025-10-30,19,0.8881181645995458
C,2025-10-30,19,0.2318368361708863
D,2025-10-30,19,0.9809774169664349
E,2025-10-30,19,0.8564619499210339
F,2025-10-30,19,0.8776563165241863
G,2025-10-30,19,0.8496822563315907
A,2025-10-30,20,0.4395583155146127
B,2025-10-30,20,0.8407014941786943
C,2025-10-30,20,0.2424766181679684
D,2025-10-30,20,0.0708859790547908
E,2025-10-30,20,0.9708142258854003
F,2025-10-30,20,0.07816266847719064
G,2025-10-30,20,0.2176650910366881
A,2025-10-30,21,0.39225482946794565
B,2025-10-30,21,0.11445242682581469
C,2025-10-30,21,0.17333662463555244
D,2025-10-30,21,0.8741647139081618
E,2025-10-30,21,0.13024850763267562
F,2025-10-30,21,0.0637601665920566
G,2025-10-30,21,0.178149251869807
A,2025-10-30,22,0.08490186234692237
B,2025-10-30,22,0.10568678151731842
C,2025-10-30,22,0.01513745031587867
D,2025-10-30,22,0.8216663535986843
E,2025-10-30,22,0.6137228248177692
F,2025-10-30,22,0.03314663982467469
G,2025-10-30,22,0.6196056027235801
A,2025-10-30,23,0.00839131812965923
B,2025-10-30,23,0.016537256873888306
C,2025-10-30,23,0.01467076076087087
D,2025-10-30,23,0.02744143991785886
E,2025-10-30,23,0.05351158616253422
F,2025-10-30,23,0.02779069190056884
G,2025-10-30,23,0.2069193128298757
A,2025-10-31,0,0.0013232752821848218
B,2025-10-31,0,0.0021908941736756937
C,2025-10-31,0,0.0010134353335197492
D,2025-10-31,0,0.0040509494288814
E,2025-10-31,0,0.004340626812388261
F,2025-10-31,0,0.002781410065419032
G,2025-10-31,0,0.006950070273224811
